id	text	category	cleaned_text
MA_YT5858	Ayaaaalde montha kandaalariyille kallanaanennu...ithineyokke theeti pottalu nirthiyaale hindukkalu rakshappedooo.	OFF	ayaaaalde montha kandaalariyille kallanaanennu.ithineyokke theeti pottalu nirthiyaale hindukkalu rakshappedooo.
MA_YT5859	Eathadaa puurimonaa naariya samudaayon	OFF	eathadaa puurimonaa naariya samudaayon
MA_YT5860	Monae, ente bandhuvinte niyamanathinu kodutha 12 lakhs il 2lakhs yogathinum 10 lakhs binami account lum idaaanu ayaal paranjathu. Para naarikal	OFF	monae, ente bandhuvinte niyamanathinu kodutha 12 lakhs il 2lakhs yogathinum 10 lakhs binami account lum idaaanu ayaal paranjathu. para naarikal
MA_YT5861	Edo, theeyyar kallappulliye nethavayi angeekarichittilla.	OFF	edo, theeyyar kallappulliye nethavayi angeekarichittilla.
MA_YT5862	Njn oru sndp Agam aanu.. igane ivar cheythitt undengil avark shiksha kittanam...	NOT	njn oru sndp agam aanu. igane ivar cheythitt undengil avark shiksha kittanam.
MA_YT5863	Ithrayumokke cheythittum onnum ariyathathupole irikkunna janangalanu kuttakar.	NOT	ithrayumokke cheythittum onnum ariyathathupole irikkunna janangalanu kuttakar.
MA_YT5864	 : SNDP ude kshemam amweshikkan thankale aaranavoo chumathalappeduthiyathu.	NOT	: sndp ude kshemam amweshikkan thankale aaranavoo chumathalappeduthiyathu.
MA_YT5865	 bishop palaces. Enginado athoke undakiyathu . angeru contractor ayirunnu ,railway contractor .angerude achanum valiya sambannan .	NOT	bishop palaces. enginado athoke undakiyathu . angeru contractor ayirunnu ,railway contractor .angerude achanum valiya sambannan .
MA_YT5866	sndp kkar ellam pavappettaver anennu ninnodu aru parenjada	NOT	sndp kkar ellam pavappettaver anennu ninnodu aru parenjada
MA_YT5867	pavapettavqnu youtubm illa settan aa phone vittu aa cash pavapettavarkku kodukku	NOT	pavapettavqnu youtubm illa settan aa phone vittu aa cash pavapettavarkku kodukku
MA_YT5868	paavam valara kashttapettu moshttichu oppichatha paavam	OFF	paavam valara kashttapettu moshttichu oppichatha paavam
MA_YT5869	née kandoda moshtikkunne thanthayillatha poorimone	OFF	née kandoda moshtikkunne thanthayillatha poorimone
MA_YT5870	nee kando moshtiche otta thanthakku jenichavanalel theliyichu kanikkeda maire	OFF	nee kando moshtiche otta thanthakku jenichavanalel theliyichu kanikkeda maire
MA_YT5871	Njan oru SNDP kkariyanu...panchayathil apekshichu Maduthu Enik oru veedillaa... Onnu help cheyyumo?	NOT	njan oru sndp kkariyanu.panchayathil apekshichu maduthu enik oru veedillaa. onnu help cheyyumo?
MA_YT5872	Ellam undu pakshe raavile oats kazhikanaanu vidhi 😅😅	NOT	ellam undu pakshe raavile oats kazhikanaanu vidhi 
MA_YT5873	vallappally chrupathill thanna veettill benz undayiurunu	NOT	vallappally chrupathill thanna veettill benz undayiurunu
MA_YT5874	Oru nooru varsham munch thankal ithu swapnam kanan pattumayirunno 🗣🗣🗣🗣 ???? Navodhanathekurichu parayumpol Ithu orthal kollam 😾😾😾	NOT	oru nooru varsham munch thankal ithu swapnam kanan pattumayirunno  ???? navodhanathekurichu parayumpol ithu orthal kollam 
MA_YT5875	Kallan anubhavikathe pokumennu karuthunundo nadesha daivam pani tharum nannayitti prarthicholu	OFF	kallan anubhavikathe pokumennu karuthunundo nadesha daivam pani tharum nannayitti prarthicholu
MA_YT5876	Ithu bunglow Alla. Jail pole undu.avande months pole undu.	OFF	ithu bunglow alla. jail pole undu.avande months pole undu.
MA_YT5877	Ivante oru veed namukkum undade mama veed avante oru show enna ithellam.undayeee	OFF	ivante oru veed namukkum undade mama veed avante oru show enna ithellam.undayeee
MA_YT5878	pachu ettan pravachanam ,lokaprashastan thanne	NOT	pachu ettan pravachanam ,lokaprashastan thanne
MA_YT5879	Oru muri sowkaryam njngalkku kittiyirunnenkil	NOT	oru muri sowkaryam njngalkku kittiyirunnenkil
MA_YT5880	veruthe thurannittanu parayanayi vechatha	NOT	veruthe thurannittanu parayanayi vechatha
MA_YT5881	 ne poyi theettam thinneda koothipattikkundayavana	OFF	ne poyi theettam thinneda koothipattikkundayavana
MA_YT5882	SREE dhanya avathari Ka aayal Episode ORU rasam thanne	NOT	sree dhanya avathari ka aayal episode oru rasam thanne
MA_YT5883	Enthinaanu ingana thallunnadhu..edhu nerathum aarkum keri chellan pattiya veedu..ksrtc mukkicha aalallae idhu	OFF	enthinaanu ingana thallunnadhu.edhu nerathum aarkum keri chellan pattiya veedu.ksrtc mukkicha aalallae idhu
MA_YT5884	Onnu poda nee Verum perukki aayirunnennu ellarkkum ariyam. Oolade thallu.	OFF	onnu poda nee verum perukki aayirunnennu ellarkkum ariyam. oolade thallu.
MA_YT5885	eyall sarikkum use chayyunna carukal evide ? M class Porsche Volvo okke undallo eyALLKU	NOT	eyall sarikkum use chayyunna carukal evide ? m class porsche volvo okke undallo eyallku
MA_YT5886	 Modi Amit Sha ivarokke, ara sangi alukale konna naraboji kal	OFF	modi amit sha ivarokke, ara sangi alukale konna naraboji kal
MA_YT5887	ee mapla marode vedhamothiyitte karyamilla ivanmar modi kuttam parayum ennitte penvanibha karane veendum adhikarathilettum thendikal ivanmarude sunnathalla motham chetthikalayanam	OFF	ee mapla marode vedhamothiyitte karyamilla ivanmar modi kuttam parayum ennitte penvanibha karane veendum adhikarathilettum thendikal ivanmarude sunnathalla motham chetthikalayanam
MA_YT5888	modiyennu parayunna aal shandan aan(impotent like every hindu).	OFF	modiyennu parayunna aal shandan aan(impotent like every hindu).
MA_YT5889	 Madhava alukale konnu thinnittilla aa naraboji modiye pole	OFF	madhava alukale konnu thinnittilla aa naraboji modiye pole
MA_YT5890	Orupad vision Ulla oru politician aanu idheham.Anna BMW company ivide vannirunnenkil...	NOT	orupad vision ulla oru politician aanu idheham.anna bmw company ivide vannirunnenkil.
MA_YT5891	 yoga nalladan ellarum chiyunund muslingalk chiyan padilla enn neyamamondum illa njanum chiyunnu	NOT	yoga nalladan ellarum chiyunund muslingalk chiyan padilla enn neyamamondum illa njanum chiyunnu
MA_YT5892	Nammuda Indian Union Muslim lieginda Karuthanaya saradhi Nammuda Sondham kunhappa 😘😘😘👍🏼👍🏼	NOT	nammuda indian union muslim lieginda karuthanaya saradhi nammuda sondham kunhappa 
MA_YT5893	Rastreeyam marannkond parayatte, ninghal oru sambavamaan sir. Keep it up	NOT	rastreeyam marannkond parayatte, ninghal oru sambavamaan sir. keep it up
MA_YT5894	Ice cream apo kazhikum ? Nalla veedum sthalavum pavapetta Muslim society de vote vedichu pattichu undakiya sambath	OFF	ice cream apo kazhikum ? nalla veedum sthalavum pavapetta muslim society de vote vedichu pattichu undakiya sambath
MA_YT5895	Njanum rashtreeyamayi ningalodu yojikkunnilla pakshe prakrthiyodulla ningalude utharavadhitham parayathirikkan vayya	NOT	njanum rashtreeyamayi ningalodu yojikkunnilla pakshe prakrthiyodulla ningalude utharavadhitham parayathirikkan vayya
MA_YT5896	aavasyathil cash kail undenki engane okke nadakkum	NOT	aavasyathil cash kail undenki engane okke nadakkum
MA_YT5897	Pandikkadavathu malappurathe oru tharavattukaranu...	NOT	pandikkadavathu malappurathe oru tharavattukaranu.
MA_YT5898	 perum kallan aan ivan ellam janagalude paisa kond aaan	OFF	perum kallan aan ivan ellam janagalude paisa kond aaan
MA_YT5899	aarum kalyanathinu povaruth to mooperku vote cheyanam a a a	NOT	aarum kalyanathinu povaruth to mooperku vote cheyanam a a a
MA_YT5900	Vellapilliye kude kootayirunnile ? Ayala mathil ketti makan paint adichu	OFF	vellapilliye kude kootayirunnile ? ayala mathil ketti makan paint adichu
MA_YT5901	Modi undu Nagaluday kuday 😂😂😂	NOT	modi undu nagaluday kuday 
MA_YT5902	Achan pinarayide kude Amma modiude kude pelechetty family😡😡	OFF	achan pinarayide kude amma modiude kude pelechetty family
MA_YT5903	Modiyude peru parayale......Pls njangal aa peru marakan sramikkia.....	NOT	modiyude peru parayale.pls njangal aa peru marakan sramikkia.
MA_YT5904	wandoor vannu.njan kandu 😍😍😍avark oru vote cheyyan pattiyathil abhimanikunnu	NOT	wandoor vannu.njan kandu avark oru vote cheyyan pattiyathil abhimanikunnu
MA_YT5905	Joly chytal ninakum kudumbatinum kanjy kudichu povam 😂😂 oru partyudeyum rastriyakar arkum uruty tharula 😊😊	NOT	joly chytal ninakum kudumbatinum kanjy kudichu povam  oru partyudeyum rastriyakar arkum uruty tharula 
MA_YT5906	 aru bharichalum aharam kazhikanel nammal pani edukanm entayalum AAP polata party vanaley India rekshapedu entay abiprayam 😊😊	NOT	aru bharichalum aharam kazhikanel nammal pani edukanm entayalum aap polata party vanaley india rekshapedu entay abiprayam 
MA_YT5907	Iniyum aa kathiruppu veno? Bhavi pradhana manthtiyayi thanne life long thudaranalle sadhyada.	NOT	iniyum aa kathiruppu veno? bhavi pradhana manthtiyayi thanne life long thudaranalle sadhyada.
MA_YT5908	 Indian ante kundi kaanandato panni	OFF	indian ante kundi kaanandato panni
MA_YT5909	Ente rahuletan thanne jayikanam nammude indiyak vendi jai u d f	NOT	ente rahuletan thanne jayikanam nammude indiyak vendi jai u d f
MA_YT5910	Oru mukkom kaari ayathil Abimanam.... Rahul Gandhi istam... 😍😍	NOT	oru mukkom kaari ayathil abimanam. rahul gandhi istam. 
MA_YT5911	Ho onnum parayanilla Oru Adipoli Election thanne Rahul Ji Key jey...	NOT	ho onnum parayanilla oru adipoli election thanne rahul ji key jey.
MA_YT5912	Enthayalum go matha aala alla.. Athond chanakom illa...	OFF	enthayalum go matha aala alla. athond chanakom illa.
MA_YT5913	 ninta varthanam ketal ariyam panniku pepatiyilundayathanennu	OFF	ninta varthanam ketal ariyam panniku pepatiyilundayathanennu
MA_YT5914	 kadupiduthathinu chilapol Nobel prize kittiyekum, try chaithu nokk	NOT	kadupiduthathinu chilapol nobel prize kittiyekum, try chaithu nokk
MA_YT5915	 rajyathunu adichu matiya cash kondu vekan para pappuvinodu	OFF	rajyathunu adichu matiya cash kondu vekan para pappuvinodu
MA_YT5916	Amedeyil jayikuka yaanegil ithellam veruthe aaville	NOT	amedeyil jayikuka yaanegil ithellam veruthe aaville
MA_YT5917	Congress party kku iyalu fund koduthittundu	NOT	congress party kku iyalu fund koduthittundu
MA_YT5918	Rahul ningal ellarudeyum muttanu✌✌✌😘😘😘😘😘✌✌	NOT	rahul ningal ellarudeyum muttanu
MA_YT5919	Ninte chowkidar modi chanakavum vargiyadayum vari eriyunnundallo.	OFF	ninte chowkidar modi chanakavum vargiyadayum vari eriyunnundallo.
MA_YT5920	rahul jayikum but buripaksham 5 lakh onum indavoola	NOT	rahul jayikum but buripaksham 5 lakh onum indavoola
MA_YT5921	Aa ith njangade mukkalle ithevideya njan kandillallo aa by passilayirukkum	NOT	aa ith njangade mukkalle ithevideya njan kandillallo aa by passilayirukkum
MA_YT5922	Kure appopan marum ammoma marum undallo....etha parupadi...election kazhiyumbo ivare onnum kanane kittilla	NOT	kure appopan marum ammoma marum undallo.etha parupadi.election kazhiyumbo ivare onnum kanane kittilla
MA_YT5923	Ellarum congressinu vote cheyyukka angane nammude indiaye rakshikkam	NOT	ellarum congressinu vote cheyyukka angane nammude indiaye rakshikkam
MA_YT5924	rahul Gandhi varanam ..nalla baranam India I'll varanam ...	NOT	rahul gandhi varanam .nalla baranam india i'll varanam .
MA_YT5925	Perinu polum oru vikasanam illathonda amethi rahuline kai vidum enna bhayathal waynad vanu rahulji malsarikune.. Athe waynad pattini matum enu parayune. Athyam amethi onu vikasipik	NOT	perinu polum oru vikasanam illathonda amethi rahuline kai vidum enna bhayathal waynad vanu rahulji malsarikune. athe waynad pattini matum enu parayune. athyam amethi onu vikasipik
MA_YT5926	Ethoke kanumpolanu...chilapol 8 nilayil pottunna oru pratheeti karanam ethu keralamanu	NOT	ethoke kanumpolanu.chilapol 8 nilayil pottunna oru pratheeti karanam ethu keralamanu
MA_YT5927	alkilum unnithan nala manushyan annn...	NOT	alkilum unnithan nala manushyan annn.
MA_YT5928	dear friends         keralatil muslim leaguineum keralacongress ena partyum enganeyaaa valarnath.         atupole bjpum keralatil valarunuuuu. this is truth.	NOT	dear friends         keralatil muslim leaguineum keralacongress ena partyum enganeyaaa valarnath.         atupole bjpum keralatil valarunuuuu. this is truth.
MA_YT5929	Avalu poori aanu allatha teacher alla	OFF	avalu poori aanu allatha teacher alla
MA_YT5930	 India apool RSS engane undayi athrayum valiya vargeeyaparty vere illallo	OFF	india apool rss engane undayi athrayum valiya vargeeyaparty vere illallo
MA_YT5931	Edi polayadi ninakku umbi pezhachuday punday	OFF	edi polayadi ninakku umbi pezhachuday punday
MA_YT5932	ninte veettile pennungalem nee inganano vilikkune....panna poo..	OFF	ninte veettile pennungalem nee inganano vilikkune.panna poo.
MA_YT5933	 ..shashi kalakku oru kuutum undallo.mr pradessh Murali.kashtam	OFF	.shashi kalakku oru kuutum undallo.mr pradessh murali.kashtam
MA_YT5934	Ivane okke rodil ittu chavittanam...	OFF	ivane okke rodil ittu chavittanam.
MA_YT5935	 ni oru kunne cheyula ponndachii mone... Thaayollikundaaya poori mone	OFF	ni oru kunne cheyula ponndachii mone. thaayollikundaaya poori mone
MA_YT5936	Mandha budhi rss chanaka sangi go moothram	OFF	mandha budhi rss chanaka sangi go moothram
MA_YT5937	 gopikrishnaaa alpam chanakam tharumo... oru kalasa undooo ambalam thoori	OFF	gopikrishnaaa alpam chanakam tharumo. oru kalasa undooo ambalam thoori
MA_YT5938	Mother'putil'panni'pur'polichu'rss'mother'pulayadichi'vedi'500'koduthal'pannam	OFF	mother'putil'panni'pur'polichu'rss'mother'pulayadichi'vedi'500'koduthal'pannam
MA_YT5939	 ath kidukki angne matham paryunna ellavarukum badakamaam	NOT	ath kidukki angne matham paryunna ellavarukum badakamaam
MA_YT5940	 ente veetile pennungal ee veeshiye pole samsarikarilla	OFF	ente veetile pennungal ee veeshiye pole samsarikarilla
MA_YT5941	 endha ninte veetile pennugale ni eggane ano vilikane ath kound ano avanod chodhiche	OFF	endha ninte veetile pennugale ni eggane ano vilikane ath kound ano avanod chodhiche
MA_YT5942	Orale ishtamallenkil avoid cheyyuka Allathe thande veettile pennungalude peru vilikkanada	NOT	orale ishtamallenkil avoid cheyyuka allathe thande veettile pennungalude peru vilikkanada
MA_YT5943	 nee keralattil evide onnu neril kaananam???	NOT	nee keralattil evide onnu neril kaananam???
MA_YT5944	Avalu kayyilnu poyadado ende natukariya ende teacherum but aval njangade nati va turakkilla pootil mulaku tekum	OFF	avalu kayyilnu poyadado ende natukariya ende teacherum but aval njangade nati va turakkilla pootil mulaku tekum
MA_YT5945	Orennam ondo marunnin🙄 Verorennam und Shobha! Aa shailaja teacherne pole ullavark koodi perudosham undakkan ingne kore ennam🥴🥴😐😐	OFF	orennam ondo marunnin verorennam und shobha! aa shailaja teacherne pole ullavark koodi perudosham undakkan ingne kore ennam
MA_YT5946	Parliament il erunnu porn clip kaanunna bjp MP maarude video kalum undu...kandillayirikkum...	OFF	parliament il erunnu porn clip kaanunna bjp mp maarude video kalum undu.kandillayirikkum.
MA_YT5947	valare correct vargheeyatha undakkunna evalude visham thuppunna navu pizhuthedukkanam	OFF	valare correct vargheeyatha undakkunna evalude visham thuppunna navu pizhuthedukkanam
MA_YT5948	father nay vilikunna polay  enna vilikkyallada pig	OFF	father nay vilikunna polay  enna vilikkyallada pig
MA_YT5949	 Sasikala teacherude oru poodayude vilayundo ninte appanu. Avaru parayunnath sathya virudham aanenkil,vargeeyatha aanenkil niyamaparamayi entha case edukkathath?. bharikkunnath ninte mattavanmar alle.	OFF	sasikala teacherude oru poodayude vilayundo ninte appanu. avaru parayunnath sathya virudham aanenkil,vargeeyatha aanenkil niyamaparamayi entha case edukkathath?. bharikkunnath ninte mattavanmar alle.
MA_YT5950	 Mr. Ashokaaa thanum thante appanumokke Sasikalayude pooda chirachukodukkunna paniyanennu arinjillarneda pattikku piranna poorimonee.	OFF	mr. ashokaaa thanum thante appanumokke sasikalayude pooda chirachukodukkunna paniyanennu arinjillarneda pattikku piranna poorimonee.
MA_YT5951	 sry, bibin thomas ninte appananennu njan arinjilla.nee etho achayante monayirunnenkil pinne enthinada Nair ennu ninte perinte koode cherth nayanmare apamanikkunnath. kopile nair.	OFF	sry, bibin thomas ninte appananennu njan arinjilla.nee etho achayante monayirunnenkil pinne enthinada nair ennu ninte perinte koode cherth nayanmare apamanikkunnath. kopile nair.
MA_YT5952	 Sasikala teacher njangalude abhimanamanu,avare vimarshikkan oru erappalikkum avakashamilla.FAKE ID,you idiot	NOT	sasikala teacher njangalude abhimanamanu,avare vimarshikkan oru erappalikkum avakashamilla.fake id,you idiot
MA_YT5953	 Mohammed kuttyum George kuttiyum sry evar randum ninte ammayude rehasyakkar aanennu njan arinjillada jara santhathi	OFF	mohammed kuttyum george kuttiyum sry evar randum ninte ammayude rehasyakkar aanennu njan arinjillada jara santhathi
MA_YT5954	 ival ninte Aaaraadaa veppaattiyoo pulle.ini melilll Ithupoleyulla comments neee ittaal Polayaadi Mone Adich ninte 32 pall njhaan edukkum	OFF	ival ninte aaaraadaa veppaattiyoo pulle.ini melilll ithupoleyulla comments neee ittaal polayaadi mone adich ninte 32 pall njhaan edukkum
MA_YT5955	Ee visha teacher karanam alle evar ivide adipidikunath	OFF	ee visha teacher karanam alle evar ivide adipidikunath
MA_YT5956	Aadhyam sthreekalae bahumanikkan padichittu varu sahodara.. bharatheeyan.. kashtam..	NOT	aadhyam sthreekalae bahumanikkan padichittu varu sahodara. bharatheeyan. kashtam.
MA_YT5957	Ummanteà'putil'unnithan'panni'unnithan'ummantea'pur'mula'nacki	OFF	ummanteà'putil'unnithan'panni'unnithan'ummantea'pur'mula'nacki
MA_YT5958	 Poyi shashikalede andi chappeda myroli...sanghi theettame	OFF	poyi shashikalede andi chappeda myroli.sanghi theettame
MA_YT5959	Rajmohan unnithan kee jai... Sasikale.....poorimole.... ninte ammede poor...	OFF	rajmohan unnithan kee jai. sasikale.poorimole. ninte ammede poor.
MA_YT5960	Ithinea onnu teachear enn parayunnth naneakkeadann	NOT	ithinea onnu teachear enn parayunnth naneakkeadann
MA_YT5961	Maple ninde palli thottaal pollum. Jhangal majority ivide undu. Sahishnatha kandu thullanda. Prakrutha thuppal manushyar. Vivaram ketta vargam.	OFF	maple ninde palli thottaal pollum. jhangal majority ivide undu. sahishnatha kandu thullanda. prakrutha thuppal manushyar. vivaram ketta vargam.
MA_YT5962	 eda poorimone Ni Sasi k undayadaano aa vedichiye parayumbo ithra chood	OFF	eda poorimone ni sasi k undayadaano aa vedichiye parayumbo ithra chood
MA_YT5963	Yes...wait cheyth noki erunittund saturday morning avan...	NOT	yes.wait cheyth noki erunittund saturday morning avan.
MA_YT5964	Sunday paliyil poyi Odi Varun sancharm Kanan...episod kazhine our Question unde related to that episode ....Kure send cheythitunde	NOT	sunday paliyil poyi odi varun sancharm kanan.episod kazhine our question unde related to that episode .kure send cheythitunde
MA_YT5965	Theerchayaayum padhmasree adhdheehattinu kodukkanam	NOT	theerchayaayum padhmasree adhdheehattinu kodukkanam
MA_YT5966	Athe athe .sree muthukadum idhehavum nammude asset aanu...	NOT	athe athe .sree muthukadum idhehavum nammude asset aanu.
MA_YT5967	12 varsham asianet chillicash koduthila paranjpm kannikoode velllam vannathu enikumathranao....?	NOT	12 varsham asianet chillicash koduthila paranjpm kannikoode velllam vannathu enikumathranao.?
MA_YT5968	Aashane maaranam thante chinthagathi alle ingane ulla onnm kanditt karyam illedo	NOT	aashane maaranam thante chinthagathi alle ingane ulla onnm kanditt karyam illedo
MA_YT5969	Eppathe avasthayil Eni angane thanne cheyyendi varum...	NOT	eppathe avasthayil eni angane thanne cheyyendi varum.
MA_YT5970	Santhosh sir agayude munnil sirasu kunechu namaskkarikkunnu	NOT	santhosh sir agayude munnil sirasu kunechu namaskkarikkunnu
MA_YT5971	Puthiya ashayagal nigalude kaiyil undagil athinu mattoru help nte avishayam undo bro athu thaneyalle puliyum sherivekkunnathuu	NOT	puthiya ashayagal nigalude kaiyil undagil athinu mattoru help nte avishayam undo bro athu thaneyalle puliyum sherivekkunnathuu
MA_YT5972	Oru motivation classinum povanda.E speech kettaal maathram mathi ❤❤❤	NOT	oru motivation classinum povanda.e speech kettaal maathram mathi 
MA_YT5973	Iddeham nammude mukhyamanthriyavanam. Vere oru rashtriya parishakalkum yogyathayilla!	NOT	iddeham nammude mukhyamanthriyavanam. vere oru rashtriya parishakalkum yogyathayilla!
MA_YT5974	Sooooooooooper Avasana bhakam valare adhikam nannaayittundu.	NOT	sooooooooooper avasana bhakam valare adhikam nannaayittundu.
MA_YT5975	Sir ennu manassu urachu vilikan ulla personality	NOT	sir ennu manassu urachu vilikan ulla personality
MA_YT5976	Eee story orupaaduthavana kettalum idheham parayumbo veendum kettirikkan thonnum...	NOT	eee story orupaaduthavana kettalum idheham parayumbo veendum kettirikkan thonnum.
MA_YT5977	sir enikk oru better job undarunnekil jan makkelkk sanjarathinte dvds vangikoduthene.	NOT	sir enikk oru better job undarunnekil jan makkelkk sanjarathinte dvds vangikoduthene.
MA_YT5978	2002 il 8 classil padikumbol vangunna labourindia magazine nte front page le sanchariyude diary kurippil nine thudangiya aaradana.... still 💝 no words to explain....	NOT	2002 il 8 classil padikumbol vangunna labourindia magazine nte front page le sanchariyude diary kurippil nine thudangiya aaradana. still  no words to explain.
MA_YT5979	njn nte 1st standard class muthale asianet channel il sunday morning 9mnk ondayirunnu sanjaram program annumuthalthodangiyatha sanjaram kaanan ....	NOT	njn nte 1st standard class muthale asianet channel il sunday morning 9mnk ondayirunnu sanjaram program annumuthalthodangiyatha sanjaram kaanan .
MA_YT5980	Lokam kanda angayude vaakkukal athinoru value und sir...ellaavarkum athoru prajodanamaanu...	NOT	lokam kanda angayude vaakkukal athinoru value und sir.ellaavarkum athoru prajodanamaanu.
MA_YT5981	Nammalkoru paranaariyundallo... Koode sreemathi yum pinne kodiyerium ... Pinne kure dyfikaum	OFF	nammalkoru paranaariyundallo. koode sreemathi yum pinne kodiyerium . pinne kure dyfikaum
MA_YT5982	Nammalkoru paranaariyundallo... Koode sreemathi yum pinne kodiyerium ... Pinne kure dyfikaum	NOT	nammalkoru paranaariyundallo. koode sreemathi yum pinne kodiyerium . pinne kure dyfikaum
MA_YT5983	Parayan vakkukal illa santhosh etta......itrayum nalloru speechinu munnil...	NOT	parayan vakkukal illa santhosh etta.itrayum nalloru speechinu munnil.
MA_YT5984	Indiyil nhjan ishttappedunna apporvam chila mahat vyakthikalil oru prathibha.	NOT	indiyil nhjan ishttappedunna apporvam chila mahat vyakthikalil oru prathibha.
MA_YT5985	Innathe kaalathu hrudayathil ninnum samsarikkan kazhiyunna valare churukkum chilaril oral!	NOT	innathe kaalathu hrudayathil ninnum samsarikkan kazhiyunna valare churukkum chilaril oral!
MA_YT5986	Ethu dislike achicha thendi kodichi pattikal ayirikyum	OFF	ethu dislike achicha thendi kodichi pattikal ayirikyum
MA_YT5987	Veshiyanet nt kallakalikal eppozalle purathu varunne.. nayinte makkal uluppu illallo aa pavam manushyane varshangal pattichathinu	OFF	veshiyanet nt kallakalikal eppozalle purathu varunne. nayinte makkal uluppu illallo aa pavam manushyane varshangal pattichathinu
MA_YT5988	Startup mission ill samsaarikkan iddhehatteekkal nalla oraal keralattil indenn enikk tonnanilla	NOT	startup mission ill samsaarikkan iddhehatteekkal nalla oraal keralattil indenn enikk tonnanilla
MA_YT5989	Ith ethra thavana Jan Ee same prabhasahanam kettu. But borillia. Ennu mathramalla. Oro thavanayum full kelkkum. Prajodhanam. 👍❤️❤️	NOT	ith ethra thavana jan ee same prabhasahanam kettu. but borillia. ennu mathramalla. oro thavanayum full kelkkum. prajodhanam. 
MA_YT5990	Keralaism enna SGK book school silabasil ennu ulpeduthum avo.? Super SGK❤️😀	NOT	keralaism enna sgk book school silabasil ennu ulpeduthum avo.? super sgk
MA_YT5991	Huuff ndho oru kazyivu. Just spch kelka vicharrichu nokiyadha enne avide irutthi kalannu.ndho oru magnet ⚡ power full irunnu kandu onnu vare forward adikand	NOT	huuff ndho oru kazyivu. just spch kelka vicharrichu nokiyadha enne avide irutthi kalannu.ndho oru magnet  power full irunnu kandu onnu vare forward adikand
MA_YT5992	1 vachu 2 eduthuthavare kal enik ishtam 2 vachu 1 eduth ennuparayunnunna sariinneyanuu..	NOT	1 vachu 2 eduthuthavare kal enik ishtam 2 vachu 1 eduth ennuparayunnunna sariinneyanuu.
MA_YT5993	Enthoru nalla manoharamaya Presangham Saund,oru Cinima Kaanunnathilum ethrayo mecham kettalum, kettalum Mathivarilla👣	NOT	enthoru nalla manoharamaya presangham saund,oru cinima kaanunnathilum ethrayo mecham kettalum, kettalum mathivarilla
MA_YT5994	Babu..nu bengladeshi bappene kandu kitiyo..kunnani kuty de matha rodana muthe	OFF	babu.nu bengladeshi bappene kandu kitiyo.kunnani kuty de matha rodana muthe
MA_YT5995	Njanum ee myran karanam sndpyil pravarthikkan madicha ezhavan	OFF	njanum ee myran karanam sndpyil pravarthikkan madicha ezhavan
MA_YT5996	 allankil thanne malayalik enth kittiyalum mathi varilla.enth cheyithalum cheyithila ene.parayu	NOT	allankil thanne malayalik enth kittiyalum mathi varilla.enth cheyithalum cheyithila ene.parayu
MA_YT5997	poda poora avante oru konavathiyaram....nee theernnrda myre	NOT	poda poora avante oru konavathiyaram.nee theernnrda myre
MA_YT5998	Satyam aaru paranjallum athu angikarikkana Mansu undakanam athanu njangal ldf karu	NOT	satyam aaru paranjallum athu angikarikkana mansu undakanam athanu njangal ldf karu
MA_YT5999	Oru kudumbathinte kuthaka ennulla reethi maattanam.	NOT	oru kudumbathinte kuthaka ennulla reethi maattanam.
