id	text	category	cleaned_text
TA_TW12521	 Savukku oru loosu bro...arasiyal naagarigam theriyaatha maramandai. Maatru karuththu iruppavarai mathikka vendum endra basics kooda theriyaatha ili pravi.	OFF	savukku oru loosu bro.arasiyal naagarigam theriyaatha maramandai. maatru karuththu iruppavarai mathikka vendum endra basics kooda theriyaatha ili pravi.
TA_TW12623	 Seri adha vidu ippo bhairava avg ah illa 100 cr club ahhh adha sollu da punda #TAG #TAG #TAG	OFF	seri adha vidu ippo bhairava avg ah illa 100 cr club ahhh adha sollu da punda tag tag tag
TA_TW12430	 Shabhaa thenda punda poye thola nan solradhalam solitu kedaika	OFF	shabhaa thenda punda poye thola nan solradhalam solitu kedaika
TA_TW9027	 Simple sollatha north irrukavanunga tamil kaaranunga otrumaya irrukatha pathu eppadi sanda poda vai kalam nu religion prachanaya undu panranga namma makkal muttal thanama Sanda podrom N enga solra Mari hindu muslim christian nu Sanda potu irruntha jallikattu success agi irrukathu	OFF	simple sollatha north irrukavanunga tamil kaaranunga otrumaya irrukatha pathu eppadi sanda poda vai kalam nu religion prachanaya undu panranga namma makkal muttal thanama sanda podrom n enga solra mari hindu muslim christian nu sanda potu irruntha jallikattu success agi irrukathu
TA_TW10170	 Sir andha case pottadhu and ethirthathu rendumae Brahmin kidayathu sir... Case file paarunga sir...	NOT	sir andha case pottadhu and ethirthathu rendumae brahmin kidayathu sir. case file paarunga sir.
TA_TW14564	 Sir Avaney loosu. Avanuku ellam reply pottu don't waste time..	OFF	sir avaney loosu. avanuku ellam reply pottu don't waste time.
TA_TW10291	 Sir avangala amount kuduthu anga Vara vaikaradhe madam than ,apparam eppadi kelvi keppanga.	NOT	sir avangala amount kuduthu anga vara vaikaradhe madam than ,apparam eppadi kelvi keppanga.
TA_TW10201	 Sirappa irukku bro.. Livik map nalla dhan irukku but andha alavukku edhuvum impressive ah illa..	NOT	sirappa irukku bro. livik map nalla dhan irukku but andha alavukku edhuvum impressive ah illa.
TA_TW13920	 Social mediala irukavanuku social media la sollama un po***hu laya solluvanga loosu koo.......	OFF	social mediala irukavanuku social media la sollama un po***hu laya solluvanga loosu koo.
TA_TW14108	 Sotta mari manam punda ilama thirutu kadhai la nadichi hit koduka naalu peru pee ya vangi thinalam	OFF	sotta mari manam punda ilama thirutu kadhai la nadichi hit koduka naalu peru pee ya vangi thinalam
TA_TW10181	 Srilanka la 1.5 lakh Hindu kolla pattappo rajapaksche veetla virunthu saptumgale Nalla irunthuchu?	NOT	srilanka la 1.5 lakh hindu kolla pattappo rajapaksche veetla virunthu saptumgale nalla irunthuchu?
TA_TW9041	 Summa naalu TV debatesa paathittu, arasiyamaippu sattathai pattri theriyaama, Evan eppadi makkala enaatharaannu puriyaama, somma vaai irukkuunnu anatha koodaathu. Idathu saarigal jananayagathin kural olikkum idathil ellam nijamaana jananayagathin kuralvalaiyai odukkubavargal...	NOT	summa naalu tv debatesa paathittu, arasiyamaippu sattathai pattri theriyaama, evan eppadi makkala enaatharaannu puriyaama, somma vaai irukkuunnu anatha koodaathu. idathu saarigal jananayagathin kural olikkum idathil ellam nijamaana jananayagathin kuralvalaiyai odukkubavargal.
TA_TW13804	 Super de chellam super sema figures sema katta sema mola pall kedaikuma chellam I love you super sema figures sema katta sema punda nakkanum pola iruku	OFF	super de chellam super sema figures sema katta sema mola pall kedaikuma chellam i love you super sema figures sema katta sema punda nakkanum pola iruku
TA_TW14862	 tag panni vitrunga .. avanga vanthu .	NOT	tag panni vitrunga . avanga vanthu .
TA_TW9024	 Tamil kadavul Murugan Kevalama Mirsanam Seira apa oru Echaporuki Naai um Support panna varala, Periyar silai la Kavi oothuna odane Rahul Gandhi vara varanuga. Engala patha ena loosu K**thi mathiri theriyutha??? FUCK DRAVIDAM Kamarajar Solchi panni thokadichu Veshatha Vithachavan.	OFF	tamil kadavul murugan kevalama mirsanam seira apa oru echaporuki naai um support panna varala, periyar silai la kavi oothuna odane rahul gandhi vara varanuga. engala patha ena loosu k**thi mathiri theriyutha??? fuck dravidam kamarajar solchi panni thokadichu veshatha vithachavan.
TA_TW13383	 Tamil kadavul Murugan Kevalama Mirsanam Seira apa oru Echaporuki Naai um Support panna varala, Periyar silai la Kavi oothuna odane Rahul Gandhi vara varanuga. Engala patha ena loosu K**thi mathiri theriyutha??? FUCK DRAVIDAM Kamarajar Solchi panni thokadichu Veshatha Vithachavan.	OFF	tamil kadavul murugan kevalama mirsanam seira apa oru echaporuki naai um support panna varala, periyar silai la kavi oothuna odane rahul gandhi vara varanuga. engala patha ena loosu k**thi mathiri theriyutha??? fuck dravidam kamarajar solchi panni thokadichu veshatha vithachavan.
TA_TW13960	 Tamil Nadu onnum puduka mudiyathu pundai vaai saval vidathinga	OFF	tamil nadu onnum puduka mudiyathu pundai vaai saval vidathinga
TA_TW12663	 Thala Edhuvum yeh Puriyadha Loosu Paya Illa Naan'u. Seri Vidunga It's Up to ur Wish I can't Argue.	OFF	thala edhuvum yeh puriyadha loosu paya illa naan'u. seri vidunga it's up to ur wish i can't argue.
TA_TW9647	 Thala thalapathy ku eppadi bro hardcore fanbase vandhuchi from which movie both ak vj also did romantic movie only right till 2000 where prasanth lagged	NOT	thala thalapathy ku eppadi bro hardcore fanbase vandhuchi from which movie both ak vj also did romantic movie only right till 2000 where prasanth lagged
TA_TW10020	 Thambi south east asia la andaman island thavara India la entha paguthiyume varathu. Innu nalla thedi paarunga.	NOT	thambi south east asia la andaman island thavara india la entha paguthiyume varathu. innu nalla thedi paarunga.
TA_TW10107	 thambi, neenga mothalla unga islam paarunga...islam ponnungala mothalla adimaiya nadathurathu nipatunga	NOT	thambi, neenga mothalla unga islam paarunga.islam ponnungala mothalla adimaiya nadathurathu nipatunga
TA_TW13258	 Thappu.. pawom vitrunga.. Yaar vaazhkaiyaiyum kedukalala so chill	NOT	thappu. pawom vitrunga. yaar vaazhkaiyaiyum kedukalala so chill
TA_TW13811	 Thevidya payle pottou thlratha thavira vera vazi onnum theryala	OFF	thevidya payle pottou thlratha thavira vera vazi onnum theryala
TA_TW14930	 Thivedya punda un suthu sema sexya iurku di. Konjam. Thadavi pakava	OFF	thivedya punda un suthu sema sexya iurku di. konjam. thadavi pakava
TA_TW14229	 Troll pannrathu Compare pannrathu Insult pannrathu mathae actors and fans hae Criticism pannrathu Sandai mutti vedrathu Anavam thellae pessurathu yallam ungae Vijay Anna fans tha main so mathae loosu ku fans pannrathuku anthae gandu lae unae mathiri allugalae thiturangae	OFF	troll pannrathu compare pannrathu insult pannrathu mathae actors and fans hae criticism pannrathu sandai mutti vedrathu anavam thellae pessurathu yallam ungae vijay anna fans tha main so mathae loosu ku fans pannrathuku anthae gandu lae unae mathiri allugalae thiturangae
TA_TW9042	 un arivu avaluvau thaan . Delhi il ulladthu uthhar swamimalai . Athu Murugan koil. ithu pola pala murugan koil vadanattil ullathu. ullurur suththura nayikku ithu eppadi theriyum.indiavileye uyrathil ulla malai kpil vadanaatil ulla murugan koil thaan. theriyaliyana mooditu iru	OFF	un arivu avaluvau thaan . delhi il ulladthu uthhar swamimalai . athu murugan koil. ithu pola pala murugan koil vadanattil ullathu. ullurur suththura nayikku ithu eppadi theriyum.indiavileye uyrathil ulla malai kpil vadanaatil ulla murugan koil thaan. theriyaliyana mooditu iru
TA_TW14505	 Un id pundai lam vendam ne mooditu po anjan movie ya potta paru	OFF	un id pundai lam vendam ne mooditu po anjan movie ya potta paru
TA_TW14931	 Un mulai kampa kadichuthu un pundai la viral vedu thadavanum di	OFF	un mulai kampa kadichuthu un pundai la viral vedu thadavanum di
TA_TW12541	 Un pundai la okka varen di kothi en sunni ya vittu ookka vara va di	OFF	un pundai la okka varen di kothi en sunni ya vittu ookka vara va di
TA_TW14894	 Un thala mela ena shalini mola melaye kai vapen ne ambala na kai ah vettu da punda pappom unala oru mayurum pudunga mudiyadhu da thevdiya magane dei punda thala mola nu pesama first un family ah paaru andha thala thevidya magnuku shalini pavadaiya thovaikave neram ila idhula vera	OFF	un thala mela ena shalini mola melaye kai vapen ne ambala na kai ah vettu da punda pappom unala oru mayurum pudunga mudiyadhu da thevdiya magane dei punda thala mola nu pesama first un family ah paaru andha thala thevidya magnuku shalini pavadaiya thovaikave neram ila idhula vera
TA_TW13435	 Unakku Kannada theriyuma da dei loosu....apdi ellam sollave illa cm	OFF	unakku kannada theriyuma da dei loosu.apdi ellam sollave illa cm
TA_TW14377	 Unaku tamil eh olungaa varaathu. yaen english la thappu thavarumaa loosu koo maathiri olarikittu.. ...	OFF	unaku tamil eh olungaa varaathu. yaen english la thappu thavarumaa loosu koo maathiri olarikittu. .
TA_TW10168	 Unakum enaku peche illa! Pinna edhukaaga idhula interrupt panreenga? Modhala unga velaiya paarunga.	NOT	unakum enaku peche illa! pinna edhukaaga idhula interrupt panreenga? modhala unga velaiya paarunga.
TA_TW14201	 Unalam Naanga Mathikavela.. Unlikesla Paru Dummy Punda edaiya Poda	OFF	unalam naanga mathikavela. unlikesla paru dummy punda edaiya poda
TA_TW12376	 Unga amma enaku modha pondati un pondati enaku rendavadu pondati en vindu LA valanda thana da neeye unga amma pundai LA viduran na nee evalu periya peedofile LA irupa ,en moda pondati(unga amma) va koda vidamatiya yen ponunga(unga Akka thangachi)avangalayadu vituvaida pundamavane	OFF	unga amma enaku modha pondati un pondati enaku rendavadu pondati en vindu la valanda thana da neeye unga amma pundai la viduran na nee evalu periya peedofile la irupa ,en moda pondati(unga amma) va koda vidamatiya yen ponunga(unga akka thangachi)avangalayadu vituvaida pundamavane
TA_TW14752	 Unga amma enaku modha pondati un pondati enaku rendavadu pondati en vindu LA valanda thana da neeye unga amma pundai LA viduran na nee evalu periya peedofile LA irupa ,en moda pondati(unga amma) va koda vidamatiya yen ponungaunga Akka thangachi)avangalayadu vituvaida pundamavane	OFF	unga amma enaku modha pondati un pondati enaku rendavadu pondati en vindu la valanda thana da neeye unga amma pundai la viduran na nee evalu periya peedofile la irupa ,en moda pondati(unga amma) va koda vidamatiya yen ponungaunga akka thangachi)avangalayadu vituvaida pundamavane
TA_TW14830	 Unga amma othu punda perasu ayiduchu va my son naanum neeyum okallam	OFF	unga amma othu punda perasu ayiduchu va my son naanum neeyum okallam
TA_TW14831	 Unga amma pundai la irunthu blood varuthu atha mothala paru my son	OFF	unga amma pundai la irunthu blood varuthu atha mothala paru my son
TA_TW10125	 Ungala veetla la una ethum keka matangala any time online la iruka poo un ammaku edhachu help panu poo	NOT	ungala veetla la una ethum keka matangala any time online la iruka poo un ammaku edhachu help panu poo
TA_TW10076	 Ungalukku doubt irundha andha tag ah open panni paarunga.. Surya trollers mattum dha use pannitu irukkanga	NOT	ungalukku doubt irundha andha tag ah open panni paarunga. surya trollers mattum dha use pannitu irukkanga
TA_TW10394	 Ungamma un veetla irukka ladies kooda veliya vanthaa pothu thaa izhutu pottu polaama..	NOT	ungamma un veetla irukka ladies kooda veliya vanthaa pothu thaa izhutu pottu polaama.
TA_TW12483	 Ungomma pundai la molapudi ah pottu oolu katharatum anil thevidya magane unga amma va ipdi than oru veetula irunthu inoru veetu anupi viduva pola	OFF	ungomma pundai la molapudi ah pottu oolu katharatum anil thevidya magane unga amma va ipdi than oru veetula irunthu inoru veetu anupi viduva pola
TA_TW13754	 Unna kalaichitu irukkan anchor. Loosu mathiri pesitu irukka mundam nee	OFF	unna kalaichitu irukkan anchor. loosu mathiri pesitu irukka mundam nee
TA_TW14765	 Unna oru aalu pundayavey mathikla ithula poll uh punda vera poda dummy	OFF	unna oru aalu pundayavey mathikla ithula poll uh punda vera poda dummy
TA_TW14204	 Unna thaniya kavanichukuren Da Punda Aalu theriyama vaaya vidra	OFF	unna thaniya kavanichukuren da punda aalu theriyama vaaya vidra
TA_TW12469	 Unnoda mandaila thanda iruku athu kena p**nda jathi veri pudicha k**thi Caste ilanu sollitu atha pudichu **mbura punda thanda antha thiruma kandaroli	OFF	unnoda mandaila thanda iruku athu kena p**nda jathi veri pudicha k**thi caste ilanu sollitu atha pudichu **mbura punda thanda antha thiruma kandaroli
TA_TW12977	 Uyarntha Manitha See The Range Of #TAG Sondhama Yosikka Vakku Punda Illa Ithula Engalukku equal La Daw Neengalaam Paalavaadi Koothingala	OFF	uyarntha manitha see the range of tag sondhama yosikka vakku punda illa ithula engalukku equal la daw neengalaam paalavaadi koothingala
TA_TW10433	 Vadivelu pookiri movie thanni vandi eppadi kurhuvan...antha kuthutan ...kadalai ku	NOT	vadivelu pookiri movie thanni vandi eppadi kurhuvan.antha kuthutan .kadalai ku
TA_TW13012	 Vaiko oru loosu.. ivanayellam oru manushanaa madhikka vendaam..	OFF	vaiko oru loosu. ivanayellam oru manushanaa madhikka vendaam.
TA_TW9696	 Valantomla thango.. adhuvum illama naa eppavume vaanga Mata veetla avungale kudutha dha vaanguva ketu lam vaangunadhe illa so oru maari irukum	NOT	valantomla thango. adhuvum illama naa eppavume vaanga mata veetla avungale kudutha dha vaanguva ketu lam vaangunadhe illa so oru maari irukum
TA_TW14040	 Vandhu Naai madhri kathitu poda punda unaiyala oru Alavae madhikala	OFF	vandhu naai madhri kathitu poda punda unaiyala oru alavae madhikala
TA_TW13512	 Varun.. Recall Soriyar's end.. Indha Thevidya payalukkum asingamana saavu thaan varum.. wait n watch.	OFF	varun. recall soriyar's end. indha thevidya payalukkum asingamana saavu thaan varum. wait n watch.
TA_TW10161	 Veetla velaiya irundha ipo dhan vandha ipo kuda poitu oru kitta thatta 1hr la vandhuduva nu nenaikra	NOT	veetla velaiya irundha ipo dhan vandha ipo kuda poitu oru kitta thatta 1hr la vandhuduva nu nenaikra
TA_TW10122	 Vera phn eduthuttu poirunga na.....but veetla ok na vanguga.....and features konjam share pannugapaapo	NOT	vera phn eduthuttu poirunga na.but veetla ok na vanguga.and features konjam share pannugapaapo
TA_TW13078	 Vera polapu illa bro...Poda hair nu vitrunga.. dummy bhavaa..	OFF	vera polapu illa bro.poda hair nu vitrunga. dummy bhavaa.
TA_TW10331	 Very good effort ma. Nalla irukku. Keep practicing daily drawing apram improve ayiduvinga	NOT	very good effort ma. nalla irukku. keep practicing daily drawing apram improve ayiduvinga
TA_TW14122	 Video edit troll lam OK, content logic ah dhan ah iruku loosu koothi.. Vijay panrathu pesurathu politics... 1)Common DP Release ku athana celebrity pudichinga 2) Avan Indha time la release pana kudadhunu publicity Notice vitu sympathy create pani, thirupi Ellar vechu release	OFF	video edit troll lam ok, content logic ah dhan ah iruku loosu koothi. vijay panrathu pesurathu politics. 1)common dp release ku athana celebrity pudichinga 2) avan indha time la release pana kudadhunu publicity notice vitu sympathy create pani, thirupi ellar vechu release
TA_TW14510	" Vidunga bro. Ungalukku ""irukkudhu"" ""irukkanga"" difference puriyala nnu nenaikkaren.. Vitrunga."	NOT	"vidunga bro. ungalukku ""irukkudhu"" ""irukkanga"" difference puriyala nnu nenaikkaren. vitrunga."
TA_TW10420	 Worthless Bro Avanunga Vijay fan's Help pandra nalla dhaan 700k tweets vanthu irukku	NOT	worthless bro avanunga vijay fan's help pandra nalla dhaan 700k tweets vanthu irukku
TA_TW12985	 Yaadhum yaavarum keleer...TN christians/ kerala christians veraiyaa..loosu... kerala christians enna mohan lal ah church la vechi kummidranga??	OFF	yaadhum yaavarum keleer.tn christians/ kerala christians veraiyaa.loosu. kerala christians enna mohan lal ah church la vechi kummidranga??
TA_TW12732	 Yara intha loosu koothi etha pathi pesitu iruntha samanthame ilama CDP ah thookitu Varan #TAG	OFF	yara intha loosu koothi etha pathi pesitu iruntha samanthame ilama cdp ah thookitu varan tag
TA_TW14334	 Yarru da nee loosu punde matri pesuranda ! Ada muttal koothi yarukkite ? Adichu unnada sunniye vettuvanda .. seri seri vijayma matri bayapudathey da	OFF	yarru da nee loosu punde matri pesuranda ! ada muttal koothi yarukkite ? adichu unnada sunniye vettuvanda . seri seri vijayma matri bayapudathey da
TA_TW9687	 Yeah! But yellam nalladhudha adhunaaladha namba ivlo per #TAG kooda irukom #TAG movie release aagattum aprom paarunga namba pasanga paasatha ...	NOT	yeah! but yellam nalladhudha adhunaaladha namba ivlo per tag kooda irukom tag movie release aagattum aprom paarunga namba pasanga paasatha .
TA_TW14150	 Yeandaa vera edhachu pesamattiyada kirukku punda maari idhayave kettutu irukka suyabuthi illatha mutta punda thaana nee apdi tha iruppa	OFF	yeandaa vera edhachu pesamattiyada kirukku punda maari idhayave kettutu irukka suyabuthi illatha mutta punda thaana nee apdi tha iruppa
